dataset,split,model,model_family,representation,classifier,auroc_mean,auroc_std,auroc_count,auprc_mean,auprc_std,auprc_count,mcc_mean,mcc_std,mcc_count,f1_mean,f1_std,f1_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,brier_mean,brier_std,brier_count,log_loss_mean,log_loss_std,log_loss_count,ece_10_mean,ece_10_std,ece_10_count,total_s_mean,total_s_std,total_s_count
Bioavailability_Ma,lowdata_500,molformer_rf,foundation,molformer,rf,0.6409183673469389,0.046678267533298824,5,0.8512934384066109,0.04760731936698235,5,0.06401578947747036,0.08848341967051683,5,0.8525622443849503,0.013753999650517993,5,0.518843537414966,0.026314530830579944,5,0.17748784987670896,0.006123991955376263,5,0.5591596188330172,0.07784056807627354,5,0.08006591781249998,0.02129722041610508,5,0.2191928999847732,0.011953275606226024,5
Bioavailability_Ma,lowdata_500,molformer_xgb,foundation,molformer,xgb,0.6563945578231293,0.027832400364777257,5,0.860406514404847,0.020649824734181182,5,0.13492635879443954,0.0826590803679648,5,0.8519787494619953,0.01555470148623012,5,0.5440136054421769,0.028193975828789825,5,0.18278835117816922,0.010192568767779308,5,0.5776330716806475,0.03524739944252034,5,0.13354098314885046,0.016053603489634367,5,2.0051985599915496,0.19888691494337585,5
Bioavailability_Ma,lowdata_500,morgan_lr,classical,morgan,lr,0.7168707482993197,0.02031953544634427,5,0.8799676248556925,0.01074075318206176,5,0.25799905066476847,0.0972514743359048,5,0.8411759827711618,0.021743757943679876,5,0.6193197278911564,0.04418915877195785,5,0.20230093215747838,0.02026249547822869,5,0.8799888453564695,0.06776807815341893,5,0.18436715738513565,0.020935016304065242,5,0.02651396000292146,0.0013645157431369007,5
Bioavailability_Ma,lowdata_500,morgan_rf,classical,morgan,rf,0.7167006802721089,0.039421570612216704,5,0.8812498424096541,0.03406527667323918,5,0.18560508001050352,0.07762521642824359,5,0.8669318185050059,0.012320298445711865,5,0.5457142857142857,0.01739455915334452,5,0.15800647735595702,0.0057643266633080675,5,0.4869548639174324,0.02012660656597039,5,0.06037597656249995,0.02756311434971537,5,0.20958910001209005,0.007575752984119627,5
Bioavailability_Ma,lowdata_500,morgan_xgb,classical,morgan,xgb,0.697891156462585,0.02652995812903734,5,0.8665403386234012,0.0294102590608655,5,0.18526268996301898,0.10348536118313358,5,0.86653313556573,0.011947083130756804,5,0.5503401360544218,0.02987103413307874,5,0.1626067608594894,0.00445186325943906,5,0.502822168910096,0.012241066040755718,5,0.08208667673170562,0.014390445222431547,5,0.1489453400135971,0.01625197400334454,5
Bioavailability_Ma,lowdata_500,rdkit_lr,classical,rdkit,lr,0.6138775510204082,0.055665735992107064,5,0.83234572249613,0.03873894465308927,5,0.11165191423315442,0.09899443963528422,5,0.7383483226187159,0.025358849707966518,5,0.5628571428571428,0.055371391731283394,5,0.23015990967945363,0.011952842643232998,5,0.6556292943450195,0.02954522165366445,5,0.22846885289214186,0.010203326224894803,5,0.010112300014588921,0.0010821597071816122,5
Bioavailability_Ma,lowdata_500,rdkit_rf,classical,rdkit,rf,0.6950340136054421,0.030866620744442037,5,0.8659113790955718,0.016523172558202556,5,0.25319260257603904,0.10834072857450931,5,0.8711900507836374,0.015885730071659096,5,0.5703401360544218,0.02304205251268661,5,0.1600966453552246,0.008954137382332951,5,0.5070013747805279,0.028806694755425098,5,0.07640380812499999,0.02482433433302922,5,0.2051616000011563,0.006271657029002315,5
Bioavailability_Ma,lowdata_500,rdkit_xgb,classical,rdkit,xgb,0.6801360544217687,0.03765584181856072,5,0.8611576526481451,0.018136365601335844,5,0.2601045971710362,0.023546843960409687,5,0.8696245803218318,0.003985033466923534,5,0.5865306122448979,0.01367033842381356,5,0.16628816127777096,0.007950773859989279,5,0.5278601437023253,0.026725662750007054,5,0.08162009622319598,0.016352435922002275,5,0.050544959993567284,0.009512325592026161,5
Bioavailability_Ma,random,chemberta_lr,foundation,chemberta,lr,0.6417687074829932,0.034730872632482,5,0.8566589748407267,0.018332152409051596,5,0.18346162387376805,0.09330775204293129,5,0.815183273366873,0.02328891764274695,5,0.5889115646258503,0.04507065837525366,5,0.23662302197269627,0.026064572428262517,5,0.989670174885332,0.09536701275098027,5,0.22510908470862506,0.028150754806956092,5,0.06682556000305337,0.0027300436835458325,5
Bioavailability_Ma,random,chemberta_rf,foundation,chemberta,rf,0.7033333333333334,0.033498134880801736,5,0.8771582854233392,0.021630482089428596,5,0.23250633875096166,0.09120495149026821,5,0.8740005669614449,0.008246700228145828,5,0.5551700680272109,0.02923528253059024,5,0.1599976539611816,0.007657890075499443,5,0.49291910301817615,0.015345083304322204,5,0.04991455078124996,0.01569199504512072,5,0.24170182001544158,0.012002364641671778,5
Bioavailability_Ma,random,chemberta_xgb,foundation,chemberta,xgb,0.7033333333333334,0.022527948099085544,5,0.8913127225260713,0.0109528585858594,5,0.18808906275209641,0.1732217403879573,5,0.8658094390254141,0.019782342684694657,5,0.557278911564626,0.052863861977616465,5,0.1763287097215652,0.01520509480654988,5,0.5681009075372818,0.035922860698522706,5,0.13811754633206874,0.020534918869276567,5,2.169990239990875,0.1937798817390555,5
Bioavailability_Ma,random,molformer_lr,foundation,molformer,lr,0.6793197278911565,0.015925488261328287,5,0.87509792568992,0.007168574956031813,5,0.23389492760398523,0.047493542114021986,5,0.7504427568473132,0.016322243277911506,5,0.6344217687074829,0.02768235263679705,5,0.2169887722457453,0.009335311649810362,5,0.6153766905391534,0.02016802061530663,5,0.20528659374281832,0.022246197396131512,5,0.0973236800055019,0.005521673127190903,5
Bioavailability_Ma,random,molformer_rf,foundation,molformer,rf,0.6482993197278912,0.03910991528557996,5,0.8552840445598466,0.037298663950666756,5,0.07745837317358846,0.0908507171030198,5,0.8569058168704655,0.00610842876679465,5,0.5229251700680273,0.02779621305047228,5,0.17611045837402342,0.005153760319549871,5,0.5364749061769596,0.030864202083538163,5,0.07512207031249996,0.013129682159876737,5,0.24172994000837203,0.020331961466913254,5
Bioavailability_Ma,random,molformer_xgb,foundation,molformer,xgb,0.6536734693877551,0.028338049113071036,5,0.8583125707930439,0.02439612343983081,5,0.1407862423153648,0.08254615516141521,5,0.8542231419649571,0.011164015273295524,5,0.5460544217687076,0.028609466095681945,5,0.18323138356208796,0.007496994576568868,5,0.5774111242076274,0.025787664063694767,5,0.11483938281890001,0.017873665475031768,5,2.054289000004064,0.2931009119090371,5
Bioavailability_Ma,random,morgan_lr,classical,morgan,lr,0.7108163265306123,0.02930642721182626,5,0.875230186549629,0.01137246641911222,5,0.26221844708525766,0.0825718336662623,5,0.8393429477360101,0.019461834912819193,5,0.6229251700680273,0.03809113802037134,5,0.20489892699564236,0.018555198852922377,5,0.8927252689564243,0.07454360934614708,5,0.18928055060280088,0.022177772104656067,5,0.02825712002813812,0.00311082446604399,5
Bioavailability_Ma,random,morgan_rf,classical,morgan,rf,0.7340476190476191,0.03197039179028038,5,0.8882501987031903,0.02422207421054994,5,0.15102998592858632,0.13310954061965913,5,0.864194492901559,0.013132186644693645,5,0.5403401360544218,0.03663898466621948,5,0.15621194839477537,0.005259203906017955,5,0.48125153334517945,0.012980073956052383,5,0.058264160312499945,0.015852206270504307,5,0.23962059998884794,0.011030951774272407,5
Bioavailability_Ma,random,morgan_xgb,classical,morgan,xgb,0.7050340136054423,0.03404369417461549,5,0.870653886611208,0.03250997184237191,5,0.18121599382449277,0.13119617527119679,5,0.8654494352358967,0.016622115184831053,5,0.5493197278911565,0.03801543512072701,5,0.16040703058242795,0.0062773730424365145,5,0.49775913858065834,0.017949239550175144,5,0.08616019733017304,0.02959677528148664,5,0.14263664000900458,0.005031587048995502,5
Bioavailability_Ma,random,rdkit_lr,classical,rdkit,lr,0.6087755102040816,0.05529873769843911,5,0.826391001089482,0.04194093883193329,5,0.09472479275298062,0.09735795367782829,5,0.7357274631803674,0.031243372197191928,5,0.5528571428571428,0.054152501378287886,5,0.2316886721671792,0.011913879299696636,5,0.6592313246845707,0.029611620195679842,5,0.23269781303991302,0.012630948437159598,5,0.01047160001471634,0.0006793025337782481,5
Bioavailability_Ma,random,rdkit_rf,classical,rdkit,rf,0.7018707482993197,0.03495528933226391,5,0.8614108360718387,0.025700161133269877,5,0.24003433646836161,0.08869743742616477,5,0.8713202697933522,0.009651675758135317,5,0.5703401360544218,0.027807448635914864,5,0.15947170195068372,0.008431222890436308,5,0.5442516672813502,0.06887090560452813,5,0.08071288906249992,0.031116127682623448,5,0.23552927999990061,0.012325130955987813,5
Bioavailability_Ma,random,rdkit_xgb,classical,rdkit,xgb,0.6774149659863945,0.022760668609264255,5,0.8558846659944985,0.007324604993517545,5,0.2607507501332019,0.03531101283019098,5,0.8697721557883018,0.007901148628887097,5,0.5842176870748299,0.026948780180273156,5,0.1652133852243423,0.006308030822071658,5,0.5268732112488094,0.018770321413636604,5,0.09725534291937944,0.01438092587411691,5,0.050045360019430475,0.010900308208004712,5
Bioavailability_Ma,scaffold,chemberta_lr,foundation,chemberta,lr,0.6633670033670034,0.02673472761921486,5,0.8613435687312408,0.016291934289192452,5,0.20646271324771798,0.09270507736199134,5,0.814689016914581,0.03973500910505328,5,0.5990909090909091,0.04043464749808076,5,0.23503700378619374,0.037643564123880785,5,1.031397812949479,0.09584096107654165,5,0.2196985524681911,0.03904938833250091,5,0.06896338004153217,0.00304072920084076,5
Bioavailability_Ma,scaffold,chemberta_rf,foundation,chemberta,rf,0.7023232323232322,0.0901918174414147,5,0.8775122764637237,0.03035167342418404,5,0.21737532000619236,0.15569060405092638,5,0.8708788729858761,0.017067696788181274,5,0.5638383838383838,0.04544977528280891,5,0.15994201187015503,0.017947201373360065,5,0.49297584286337887,0.04497827014424748,5,0.08020833333333333,0.009566747553985133,5,0.2470548400073312,0.015251929183405651,5
Bioavailability_Ma,scaffold,chemberta_xgb,foundation,chemberta,xgb,0.6741414141414142,0.07032782694140026,5,0.8587875342022434,0.030012382027929906,5,0.21160880226536727,0.11482599772390452,5,0.8653489042670339,0.011005506983828127,5,0.5737373737373737,0.049558040597036994,5,0.1772505342960357,0.019789569763619067,5,0.5895973466951114,0.07617337902153405,5,0.14186778852874915,0.03208256661734708,5,2.1708431200007907,0.24708716475403525,5
Bioavailability_Ma,scaffold,molformer_lr,foundation,molformer,lr,0.6799326599326598,0.0761402977543829,5,0.8778551996796212,0.04208075149368788,5,0.26541467925617324,0.08483160547600412,5,0.7464234215134091,0.03869594119665584,5,0.6536363636363636,0.04969091282791723,5,0.21480010356990503,0.023431592580878086,5,0.6136439447991066,0.06521711859412221,5,0.20014401010363972,0.04261992895277399,5,0.09640534000936893,0.005471770487501638,5
Bioavailability_Ma,scaffold,molformer_rf,foundation,molformer,rf,0.6375420875420875,0.08406297247799337,5,0.8560722862308896,0.04831900666197509,5,-0.008606201879154202,0.07882791971699862,5,0.8526326224207688,0.01211690203766012,5,0.4997979797979798,0.015035753057737576,5,0.1780647218689438,0.012900599314721296,5,0.5374647126408519,0.04600979421594295,5,0.07854893410852708,0.028696459670105486,5,0.2538682000245899,0.0198711936170142,5
Bioavailability_Ma,scaffold,molformer_xgb,foundation,molformer,xgb,0.6336026936026936,0.0768054724136457,5,0.8546399503623286,0.047763715747565605,5,0.09935615293629048,0.12979977921520403,5,0.852237110529823,0.01178534721420202,5,0.5353535353535354,0.04625281092117969,5,0.18865682184696192,0.013143202497046537,5,0.5944527006530855,0.06339456648422935,5,0.1346907593714174,0.025523708592419644,5,2.040734440018423,0.16490391941385735,5
Bioavailability_Ma,scaffold,morgan_lr,classical,morgan,lr,0.667070707070707,0.09637496492290636,5,0.8506456294764236,0.041563687894726496,5,0.26328509926168847,0.13637643258251814,5,0.84643692054266,0.026900109656385812,5,0.6207070707070707,0.06637236078747238,5,0.20753657685544727,0.04202372732827332,5,0.9693571838324081,0.2321110489465895,5,0.20591578053505638,0.05422569845753864,5,0.03037288001505654,0.004123538907960154,5
Bioavailability_Ma,scaffold,morgan_rf,classical,morgan,rf,0.692020202020202,0.09499713743717467,5,0.8535054740232793,0.0485934620876024,5,0.2697295921479135,0.160478688413933,5,0.8784697405230559,0.016417291741265973,5,0.5788888888888889,0.05271358040414811,5,0.15735345884811042,0.01920634588614618,5,0.49348519974780547,0.05019962283586201,5,0.07171753875968984,0.027611145430557073,5,0.23740141999442127,0.012082104329228044,5
Bioavailability_Ma,scaffold,morgan_xgb,classical,morgan,xgb,0.6741414141414142,0.08823649735689955,5,0.8487463083502049,0.04064095819258992,5,0.2481732865202781,0.17411317068619148,5,0.8722018581356272,0.024464412344891724,5,0.5728282828282828,0.05675068943144018,5,0.163607782125473,0.02118955460566792,5,0.5113598719919688,0.05735607347194138,5,0.09445197856010386,0.022265341679584338,5,0.1504002799862064,0.014702172805920082,5
Bioavailability_Ma,scaffold,rdkit_lr,classical,rdkit,lr,0.6548148148148148,0.07234882517161408,5,0.8461913006907731,0.048236791326118834,5,0.17985109953564812,0.046420651439458324,5,0.7582955494118285,0.06303737087747346,5,0.5965656565656566,0.0273040411327212,5,0.22106845827083216,0.015089425837505853,5,0.6341803260246228,0.031783186855417034,5,0.24728140079357525,0.024440453175851064,5,0.01053958000848064,0.001356939705995517,5
Bioavailability_Ma,scaffold,rdkit_rf,classical,rdkit,rf,0.7154545454545455,0.07754726653085094,5,0.8753084361951124,0.03982290019547246,5,0.27113400235176377,0.13448053045753353,5,0.8719691518681276,0.018904916304828323,5,0.5854545454545454,0.04978578743115128,5,0.15712426947068808,0.017554459298689103,5,0.4987219101609771,0.058836771095425934,5,0.07581153038759683,0.023144057035732007,5,0.23202876000432293,0.009199266151509353,5
Bioavailability_Ma,scaffold,rdkit_xgb,classical,rdkit,xgb,0.6958922558922559,0.07368869755393871,5,0.877330073679819,0.03407431287835371,5,0.23167637626638235,0.11376230675880393,5,0.8594564422483799,0.023591314437115797,5,0.5813131313131313,0.0430997803026479,5,0.16586868762969967,0.021034833441304888,5,0.5214094661171764,0.06279731738776752,5,0.10877954712671822,0.02996414835902906,5,0.050143960013519916,0.011522003728247165,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,chemberta_lr,foundation,chemberta,lr,0.6609009009009009,0.04312860179171969,5,0.6877325760103531,0.0554025893558941,5,0.2788994411314459,0.13114355527358185,5,0.6868605967790549,0.04032668173580729,5,0.638018018018018,0.06737781162392376,5,0.31106679451054375,0.05597431314580386,5,1.5724497639072035,0.28488876555491244,5,0.30559186729432974,0.06773357927564361,5,0.019449520006310138,0.0010218500678120562,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,chemberta_rf,foundation,chemberta,rf,0.7141441441441442,0.06168671815831257,5,0.7439273738748415,0.054057313671563446,5,0.2850944575810337,0.1459112637121857,5,0.716243366363655,0.03916487520376632,5,0.6339639639639639,0.07345215819748384,5,0.21774574393656715,0.020521198708365888,5,0.6299742813781772,0.04561958307010484,5,0.12052238805970146,0.05798752512623307,5,0.18418270000256592,0.0030197063746659485,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,chemberta_xgb,foundation,chemberta,xgb,0.68,0.056975839144730846,5,0.705738332280649,0.05636891648990253,5,0.27100702917685027,0.1102813275766557,5,0.6965972703312282,0.035653569910350756,5,0.6296396396396396,0.05830454261856649,5,0.25765222609043115,0.031589255315151436,5,0.7890073661516133,0.08543368515077031,5,0.21319260959749786,0.030881334912606716,5,0.2529717199737206,0.005604748553022156,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,molformer_lr,foundation,molformer,lr,0.5843243243243244,0.019948395399619467,5,0.6215101884869103,0.029059071255923476,5,0.19869723407474385,0.03762506840243466,5,0.6537616769195717,0.021935487931342985,5,0.5978378378378378,0.01935469798430849,5,0.3211338229641951,0.02645152521749833,5,1.2754052878303883,0.28277000095219784,5,0.28852508511789005,0.04853140292316271,5,0.03268607999198134,0.004464942506037295,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,molformer_rf,foundation,molformer,rf,0.596036036036036,0.0864374391704764,5,0.6812870754497491,0.06823554587173587,5,0.0942976051186505,0.136726881600106,5,0.6380081233688923,0.058538479530260305,5,0.5446846846846848,0.06719069067391376,5,0.24953212453358206,0.02668018756739235,5,0.6959085602366766,0.06319984476827001,5,0.14053171641791037,0.03803043909551127,5,0.1884023399907164,0.00746194489110429,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,molformer_xgb,foundation,molformer,xgb,0.5996396396396397,0.061738338439287894,5,0.6964467756348933,0.04643475209965163,5,0.09960052570287814,0.1455523993809272,5,0.6404569078429951,0.05406268516635152,5,0.548018018018018,0.07163408583254118,5,0.292273622751236,0.04940989700826081,5,0.8502919593853658,0.16037177496315153,5,0.2307750780969413,0.08887771617773688,5,0.26793066001264376,0.01887425674558927,5
ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,morgan_lr,classical,morgan,lr,0.7401801801801802,0.06840502038872548,5,0.7605770260665711,0.07094077675654721,5,0.3223881711542668,0.14655469010747366,5,0.7187805163135491,0.04717726831315229,5,0.6577477477477477,0.0757067718178689,5,0.24809757197572688,0.04415985682966648,5,0.9465125121794318,0.13682548735691613,5,0.24924736080550297,0.04818719563581995,5,0.01229735999368126,0.002232025275731017,5
